timestamp [ns],x [m],y [m],z [m],x,y,z,w
1403636651913555456,-8.709942256521888,7.352648844157619,0.4125163884352537,-0.4532833406205742,-0.6524600949652936,-0.3035938609330037,0.5259855560731671
1403636651963555584,-8.687361626999158,7.347973400415346,0.4052074611939753,-0.4602764957563256,-0.647056744314808,-0.3067371484553384,0.524762268888075
1403636652013555456,-8.66371082570146,7.343566331709696,0.3969563138748677,-0.46756611450969177,-0.6413933370443172,-0.3121310193117803,0.5220830801136231
1403636652063555584,-8.638615145717964,7.338821339503548,0.38686439917267335,0.4762853585315451,0.6364324021117677,0.31863283501987183,-0.5163130554595693
1403636652113555456,-8.612082739083844,7.333269885122639,0.3756584737909644,0.48531786629379203,0.6319045820435666,0.327094759560161,-0.5081064712407638
1403636652163555584,-8.584271335204038,7.3267718614426585,0.36402152598425264,0.49573323712453987,0.6265750197716214,0.3360711864917745,-0.4987067874195238
1403636652213555456,-8.555539196206638,7.3191936329556375,0.35099851957791833,0.5079789819587273,0.6205037342732972,0.3445029218040299,-0.48810880601524603
1403636652263555584,-8.525890594601059,7.309296501240996,0.3361468450439438,0.5209054354161509,0.6136481001613118,0.35185453133323596,-0.477799042802166
1403636652313555456,-8.495522688602783,7.297079294224819,0.3192765665493165,0.5349897293126761,0.6072576133168567,0.3576846003254757,-0.4659247871585537
1403636652363555584,-8.465138821465999,7.284850198543625,0.3011877727716614,0.5485179100551947,0.6003901830609197,0.3627081526179332,-0.4550851859348061
1403636652413555456,-8.435061350777952,7.27347731526567,0.2836100849535594,0.5599578557427718,0.5935747387322784,0.36768166616776565,-0.44601168336158503
1403636652463555584,-8.40566148836756,7.262763521073983,0.2666974520147886,0.5697831629590504,0.5871100800181409,0.37133911889891197,-0.43904004364627885
1403636652513555456,-8.376693053545642,7.252729629153906,0.2510985865619044,0.5783511584815387,0.5817222107132687,0.3738256354020742,-0.4328551736577019
1403636652563555584,-8.347805432922888,7.243619901228262,0.23764006484615255,0.586259101889624,0.5774742893433927,0.3752158510268162,-0.4266576798057327
1403636652613555456,-8.319052395295511,7.235910944078108,0.2266233169659485,0.5926916082861262,0.5748479373266384,0.3757947325572736,-0.42076694903568135
1403636652663555584,-8.290168422075238,7.230024607416827,0.21781928410160248,0.5977835656206991,0.5736518527810964,0.37630838873484024,-0.4146930877679072
1403636652713555456,-8.261264724088603,7.225557957704453,0.21216785819642728,0.600452851634056,0.5728983561692985,0.37850553819026983,-0.4098504654412564
1403636652763555584,-8.2328402617312,7.222561417617584,0.20918676871252911,0.6030105044526544,0.5714317524617158,0.37870244705986994,-0.4079565422802147
1403636652813555456,-8.204337102032053,7.221259890073738,0.20857338112772333,0.6039565014440873,0.5704902556264203,0.3801511575640007,-0.4065249192872987
1403636652863555584,-8.176178893275909,7.222140551730817,0.20986276147852787,0.604494511415038,0.5691348537668851,0.38111234622721296,-0.40672507108623696
1403636652913555456,-8.148257126964166,7.224636582622384,0.21352199421640478,0.6035486602962223,0.5682653669443795,0.3830601657455545,-0.4075149037830001
1403636652963555584,-8.120479747305083,7.22852839687594,0.21891036187999624,0.6020281308811634,0.567737565546252,0.38521055336252835,-0.40847156066678303
1403636653013555456,-8.093087333825219,7.233809551530026,0.2239202447441348,0.6005700634854525,0.5672850526093675,0.3867395996117483,-0.40979964619712167
1403636653063555584,-8.066208069964784,7.240220597203787,0.2261691255853046,0.5980963382539664,0.5674398629710964,0.389060086333748,-0.41100489206406254
1403636653113555456,-8.039959529989435,7.248289766215701,0.22434917887976732,0.5957615223096012,0.5666858090996478,0.39075375659245415,-0.4138198932016003
1403636653163555584,-8.014211201856776,7.257871930999776,0.2196788128076934,0.5927021131765368,0.566184108568354,0.3932078632535684,-0.4165661250226234
1403636653213555456,-7.9888605770130425,7.267861714772707,0.21403799862324274,0.5889839413508433,0.5650505533622455,0.3963216615956945,-0.4204104298491522
1403636653263555584,-7.963801995342953,7.278011664409529,0.2090588846126283,0.585079985142018,0.5638184661742479,0.39931538029966607,-0.42466148311724955
1403636653313555456,-7.939050650975466,7.287811939217512,0.20516183309580155,0.5811341615823117,0.5635443883951373,0.4022348617391924,-0.42767736034550796
1403636653363555584,-7.9148612298037175,7.297479110942714,0.20284262261847316,0.5783195569850185,0.5639223572793262,0.4031552526207422,-0.4301208054181523
1403636653413555456,-7.8910373867905585,7.306298097665841,0.20265933902212835,0.5761043323142638,0.5649329345377285,0.40324722864891543,-0.43167841079948716
1403636653463555584,-7.867689057890387,7.314617005993299,0.2045986428647021,0.5748103908206275,0.5662770664902135,0.4023878811418341,-0.4324433970846772
1403636653513555456,-7.844674619071112,7.322406484482503,0.2091356162800859,0.5734142482292903,0.5678570697504071,0.40148847498700907,-0.43306056471907
1403636653563555584,-7.8220490551303925,7.3292527813710775,0.21506044310677383,0.5725435244280574,0.5692290607338406,0.4000147030801301,-0.43377462624196705
1403636653613555456,-7.7997309106187505,7.336076255816979,0.2230748578490743,0.5712338167671557,0.5691569025196542,0.39979610434929386,-0.4357928657551243
1403636653663555584,-7.777699337600829,7.342481299834767,0.2315246291429942,0.5691648804849085,0.5691305916421339,0.4004741464914834,-0.43790657276600375
1403636653713555456,-7.755996466179846,7.348112385899998,0.238854608121579,0.5672265985267771,0.5688938110634785,0.4016187279096553,-0.43967739883887474
1403636653763555584,-7.734707558335434,7.352961275650365,0.2445678775484022,0.5658259471133221,0.5681547886261304,0.40243175394141906,-0.4416897295095475
1403636653813555456,-7.713892527279292,7.35680361372547,0.24841297385736197,0.5643665615352429,0.5682841654106,0.403321397576499,-0.4425780629690988
1403636653863555584,-7.693487245312293,7.359792308523106,0.250589970634603,0.5632862131444275,0.5681041867105276,0.4043550006548218,-0.4432418172610687
1403636653913555456,-7.673544324729558,7.3617520238749306,0.25086710836048076,0.5629350661857305,0.5682110026448406,0.4044499810989316,-0.44346429452771174
1403636653963555584,-7.654137566143507,7.362652048749339,0.24922084798742516,0.5641250536923372,0.5683528831348053,0.4024063227626347,-0.4436294348098438
1403636654013555456,-7.635102459601049,7.362717249424075,0.24579948863631096,0.5658865699256577,0.5683465857642755,0.39980526485998846,-0.44374575898612756
1403636654063555584,-7.616273610132434,7.361930017684651,0.24090391082567933,0.567288864712567,0.5680085285950428,0.3976481330983581,-0.4443260263138848
1403636654113555456,-7.597322418818296,7.360486807426358,0.23501914050162773,0.5686256669859245,0.566769244634106,0.39721474479798385,-0.4445873600282009
1403636654163555584,-7.578130316395806,7.358332405412789,0.22994243274843376,0.5703183743567621,0.5641675413105002,0.3981960811969309,-0.4448503322716616
1403636654213555456,-7.558614759481025,7.355752671557789,0.22641283803867285,0.5725514442065665,0.5612789279654733,0.4002632097421678,-0.44377941782587976
1403636654263555584,-7.538600709049704,7.351906669014188,0.22401576455173766,0.5754812590920589,0.5590758203622233,0.4030297946972282,-0.4402528047684771
1403636654313555456,-7.518186838714313,7.347086932196762,0.22366185609998476,0.5794555980683396,0.5560734810501871,0.40587391952901636,-0.43621079191856177
1403636654363555584,-7.497632595369582,7.34154212995173,0.2250693412391388,0.5845685494432357,0.5527826366433468,0.4081803881124693,-0.43139278898457506
1403636654413555456,-7.477020338756531,7.335476417740342,0.22840912315801915,0.5902819061042447,0.5489126351899476,0.4110736982248466,-0.4257706012427234
1403636654463555584,-7.456527604450082,7.328501096878683,0.2336049740358799,0.5964257585382841,0.5441859300240429,0.41394038374355246,-0.42046563096431044
1403636654513555456,-7.436005276232151,7.320853725698869,0.24075275882582167,0.6023702450922402,0.5388830502964688,0.41818027244527106,-0.4145846182245096
1403636654563555584,-7.415698175122089,7.312558475143956,0.24917944399738648,0.6086873253342009,0.5330942310589069,0.4223100638953743,-0.40861288614282604
1403636654613555456,-7.396139720310191,7.3037697491941715,0.2576998385855739,0.6154737009484599,0.5279883206178669,0.42387510647014603,-0.4034232899163465
1403636654663555584,-7.377265980231753,7.2948613769144535,0.2652384340764388,0.6225259607558785,0.5227274139695285,0.4236057931796455,-0.39971941515820714
1403636654713555456,-7.358868635815502,7.28578245263011,0.27153203573526236,0.6276923903084841,0.5187922272918774,0.42467199359668645,-0.39561418819987576
1403636654763555584,-7.340783545701196,7.276611002106765,0.2761261620146949,0.6320924854640144,0.515623245062427,0.4254631926221271,-0.39188369536774564
1403636654813555456,-7.3229193215048936,7.267594530799612,0.27906056835569304,0.6353915644886232,0.51275693255251,0.42717774457781155,-0.3884289670371285
1403636654863555584,-7.305383956239939,7.258746055933803,0.2800895095910232,0.6380527724074155,0.510522411306442,0.42862817189942704,-0.3854003339792249
1403636654913555456,-7.288098041841886,7.250085637677106,0.2794952824455986,0.639752516746953,0.5080762228047628,0.4306815374746458,-0.38352142367139774
1403636654963555584,-7.2711345160101954,7.241680437462046,0.27773982039148376,0.6392301464084843,0.5051555687763591,0.4350051090907839,-0.38337087307437956
1403636655013555456,-7.254683289038756,7.23313098623242,0.27467401426359916,0.6381995345576086,0.5014305576397774,0.43929447263260085,-0.3850832588805113
1403636655063555584,-7.238623725874651,7.224370613383107,0.27042375073882674,0.6371855049545062,0.4982246428360612,0.44271279124200624,-0.3870041627909682
1403636655113555456,-7.223080063049693,7.215032844740438,0.26522649975785517,0.6365076881184257,0.49569817527963617,0.4451991271504001,-0.38850871183948266
1403636655163555584,-7.207948588754746,7.205021903256531,0.25943034218138095,0.6354717222943218,0.49369062725174667,0.44783431209565455,-0.3897302703639449
1403636655213555456,-7.193290673803222,7.194273376670664,0.25320049468589095,0.6349769681586124,0.4917245412879292,0.4489678898475478,-0.391712980751454
1403636655263555584,-7.178613103150939,7.182322108306732,0.24623197062702007,0.6355962275872202,0.4889211573232437,0.45014581819323035,-0.3928642001529517
1403636655313555456,-7.163885802675997,7.169025432093551,0.2388095091521599,0.6367469478125487,0.48602357741779395,0.45175835200045766,-0.3927452075370499
1403636655363555584,-7.149214125539321,7.154325856666545,0.23120344873395796,0.6389177152791197,0.48209850620829614,0.45304558440418036,-0.39257468317021005
1403636655413555456,-7.134961662946129,7.137960496268923,0.2243310883503035,0.6411587193926634,0.47829360778149344,0.45422014265119315,-0.3922177753648215
1403636655463555584,-7.120489919415559,7.120588357149585,0.21928552954505331,0.6432574066686746,0.4748480014327483,0.45644576325775904,-0.3903800065389298
1403636655513555456,-7.105937278114812,7.1014085773911,0.2162210520221199,0.6466645683180494,0.4710177848922438,0.4581036668026313,-0.387438011634501
1403636655563555584,-7.091760170813475,7.079498842079978,0.21376749144527304,0.6522664947064857,0.46802942620853366,0.4572548978505165,-0.38264191416782317
1403636655613555456,-7.077444602516062,7.056035210480455,0.21092893501550247,0.6595751004622025,0.4651007940321465,0.4550967778879965,-0.376203217685579
1403636655663555584,-7.06313088146281,7.031956396771598,0.20688206585614732,0.666985314301483,0.46146931155603216,0.45239938471655233,-0.37082537899436685
1403636655713555456,-7.0489420651422385,7.00766644499142,0.2005132377406182,0.6734791840404702,0.45842160241067453,0.44980050499474544,-0.3659985366281692
1403636655763555584,-7.034428780277822,6.983578921137861,0.19118604794166194,0.6789552018660017,0.45520575472112,0.4489974091535529,-0.36084467752946964
1403636655813555456,-7.01957047645966,6.95968300316889,0.17830474944419386,0.6843300284148246,0.4503561097005977,0.4491847872186679,-0.35651762031701334
1403636655863555584,-7.004177481837957,6.93565492216067,0.1621952068380013,0.6900703360318547,0.4444262271821356,0.4498507605511062,-0.3520263529243295
1403636655913555456,-6.988208870830918,6.911781596773758,0.14426197228326385,0.6958806472712693,0.4373145855125835,0.4514184710242225,-0.34745854726788244
1403636655963555584,-6.97155138457009,6.888296368767981,0.12652417302151192,0.701104287285789,0.4296532248132272,0.4541415143750113,-0.34293785104349367
1403636656013555456,-6.954329049804396,6.864985988960454,0.1101925628279329,0.7052723793198399,0.42268510612214005,0.4567311969026423,-0.33959503207055985
1403636656063555584,-6.936181506085552,6.841681980204828,0.09645874557595592,0.7086450234683263,0.4167373965171076,0.4598737913968146,-0.3356609435786585
1403636656113555456,-6.917452384601772,6.818150753050891,0.08457226628891773,0.7113993755455094,0.412963245048058,0.4624599937317711,-0.33091243692331224
1403636656163555584,-6.897782188864502,6.794993300848633,0.07587681685959846,0.7136728455662572,0.40982345231836065,0.4646354227729253,-0.32684817780725745
1403636656213555456,-6.877718824657718,6.771426539279713,0.06983291358584645,0.7155303686424294,0.4087430266441949,0.46640784292545023,-0.32157293694880296
1403636656263555584,-6.857219354996156,6.748368089838823,0.06690900205066519,0.7171615290335561,0.40712517045421226,0.46727329178710203,-0.31872261865045637
1403636656313555456,-6.836028990159242,6.726201920286418,0.06611060735294208,0.7186782871752553,0.40630127786756404,0.4675053254276196,-0.31600563577714746
1403636656363555584,-6.814223753878681,6.705244724491897,0.06814399872389858,0.7199442536151921,0.40520932120052344,0.4673075862177895,-0.31481629176720854
1403636656413555456,-6.791522300867297,6.68552166874046,0.07233500200676618,0.7205089368392678,0.40530451961819924,0.4672847425048514,-0.31343274834334334
1403636656463555584,-6.767838260721181,6.666924507949666,0.0784792835405825,0.7208175210889445,0.4049437705851927,0.46726547111108785,-0.3132181723062173
1403636656513555456,-6.743600569327009,6.648930750904483,0.0859575532270782,0.7206159292178945,0.40586075278584716,0.46740899632900035,-0.31227962158349476
1403636656563555584,-6.718864109605846,6.631808026071673,0.09369766015117775,0.7193826960434643,0.4066541360940069,0.4687523664817925,-0.3120771846012955
1403636656613555456,-6.693847313188141,6.615543503995626,0.10072852778032465,0.7177424947772777,0.40717163655031074,0.4704292368635418,-0.3126552457322525
1403636656663555584,-6.668604492723572,6.600029053402984,0.10720463596179987,0.7150291097567943,0.40650837479839697,0.4735537379622112,-0.3150097945798958
